asset,window,alpha,model,n_breach,z1,z1_p_approx,z2,z2_p_approx,es_optimistic,es_reject_approx
BTC,500,0.01,AWHS,29,-0.1080226457938922,0.1757605274633265,-0.20167003470541767,0.21365639545668919,True,False
BTC,500,0.01,CAViaR-AS,29,-0.14477933148222077,0.11134786153115955,-0.24153330639433057,0.17823521306050788,True,False
BTC,500,0.01,CAViaR-SAV,29,-0.06976841731036032,0.2387439611309517,-0.16018265153330025,0.25092078403051454,True,False
BTC,500,0.01,CAViaR-X-AS,30,-0.07953926364634989,0.22257524192524442,-0.21115100633472306,0.1974055293055883,True,False
BTC,500,0.01,EGARCH-t,23,-0.2897849693822876,0.18760806463102758,-0.10938871712014264,0.3802025515864552,True,False
BTC,500,0.01,EWMA,54,-0.31296061192376445,0.00039674550673129207,-1.651453741356891,2.089069701264015e-05,True,True
BTC,500,0.01,FHS,23,-0.14630380161463474,0.12447888072971364,0.014024403996387602,0.5242148720830134,False,False
BTC,500,0.01,GARCH-EVT,35,-0.016332377128901898,0.4130704217148885,-0.33027798053521185,0.08718083628334067,True,False
BTC,500,0.01,GARCH-X,20,-0.0006022272484218494,0.49526514355528284,0.25160641193087385,0.9296328560310089,False,False
BTC,500,0.01,GARCH-t,30,0.055088864190102504,0.7675257753733987,-0.0601097260395258,0.38718981666630325,True,False
BTC,500,0.01,GJR-GARCH-t,29,0.046830263913774206,0.7384391204937487,-0.033729332329863304,0.4350735071366594,True,False
BTC,500,0.01,HAR-RV,42,-0.1945305308670473,0.015855091192908843,-0.8762259647126398,0.0030747318069560305,True,True
BTC,500,0.01,HARQ,62,-0.27831948887758906,2.712465733417838e-05,-1.9639419712195405,6.009780941410625e-07,True,True
BTC,500,0.01,HS,26,-0.04812030346227392,0.3385537832264198,-0.01911473036720701,0.46650705540525095,True,False
BTC,500,0.01,Jump-Diffusion,31,-0.02716499238596981,0.3864802029944996,-0.19080459102337555,0.2116097362425341,True,False
BTC,500,0.01,MS-GARCH,28,-0.17034987964490234,0.08743471008609799,-0.22549725617267247,0.19663536609028104,True,False
BTC,500,0.01,Realized-GARCH,27,0.033788196784307,0.6650466985668076,0.02439346720928548,0.547898497862646,False,False
BTC,500,0.01,Realized-SV,29,0.004407406920330259,0.5327445958467311,-0.07973766639156388,0.3503732074560918,True,False
BTC,500,0.025,AWHS,62,-0.08015602763567142,0.1359949374534561,-0.0017901826987527514,0.49499068053257256,True,False
BTC,500,0.025,CAViaR-AS,70,-0.07274991965694988,0.10001563004857683,-0.12329834519052318,0.19768248255305682,True,False
BTC,500,0.025,CAViaR-SAV,69,-0.1062337752990572,0.12108028867641535,-0.14181197450463623,0.19440406851290054,True,False
BTC,500,0.025,CAViaR-X-AS,66,-0.0890567479536104,0.1364392772919698,-0.07520935474851576,0.31157538273167373,True,False
BTC,500,0.025,EGARCH-t,61,-0.10955767909559677,0.24706334280521658,-0.012461008598824153,0.4743331538905623,True,False
BTC,500,0.025,EWMA,78,-0.31570394158976667,3.745141120918193e-05,-0.5351519438145369,0.002985908093789124,True,True
BTC,500,0.025,FHS,64,-0.05647979140296422,0.18778800323750788,-0.01143914210605379,0.46716655341591307,True,False
BTC,500,0.025,GARCH-EVT,66,-0.04993486799472824,0.2034613786289141,-0.036584910810053106,0.3963161809451571,True,False
BTC,500,0.025,GARCH-X,51,-0.006698997411526575,0.4399658480045704,0.23198730189995742,0.9811128888332439,False,False
BTC,500,0.025,GARCH-t,70,0.020458986637790777,0.6441134400335753,-0.02569739619079492,0.42396169327961136,True,False
BTC,500,0.025,GJR-GARCH-t,65,0.009800401522710445,0.567738533035438,0.037203083006375315,0.6123312533364381,False,False
BTC,500,0.025,HAR-RV,71,-0.1783826608632917,0.00408544332150119,-0.25153581034096795,0.06130712537959502,True,False
BTC,500,0.025,HARQ,94,-0.27023149572004135,2.861548934647772e-06,-0.7861145938322196,3.984907145141657e-05,True,True
BTC,500,0.025,HS,62,-0.023655864571108687,0.35508456952410894,0.050610866067184235,0.648435687781691,False,False
BTC,500,0.025,Jump-Diffusion,64,-0.05320661720401576,0.19588648984396595,-0.008305512356873601,0.47597330623260536,True,False
BTC,500,0.025,MS-GARCH,61,-0.10657059239099831,0.08909257183304226,-0.009735319908016127,0.4735148606095399,True,False
BTC,500,0.025,Realized-GARCH,74,0.04151064196835208,0.7978079757521614,-0.061005422503245255,0.32371700757988453,True,False
BTC,500,0.025,Realized-SV,66,-0.005284554747458259,0.44943836042190866,0.007497672201462358,0.5234704778348316,False,False
ETH,500,0.01,AWHS,37,-0.06062952628170515,0.21712465527000246,-0.467587601810886,0.03714241402316362,True,True
ETH,500,0.01,CAViaR-AS,32,-0.027820870498914907,0.33643973326497933,-0.23000253762024214,0.15832372843452813,True,False
ETH,500,0.01,CAViaR-SAV,39,-0.09290294042331926,0.11076180531977348,-0.5939870858829261,0.01570532219214175,True,True
ETH,500,0.01,CAViaR-X-AS,32,-0.022416025152184327,0.37820513404935674,-0.2235345102793529,0.16688750873050062,True,False
ETH,500,0.01,EGARCH-t,28,0.03272659731409455,0.7223429752283482,-0.012851730561157515,0.4742286895563685,True,False
ETH,500,0.01,EWMA,64,-0.21235681054591904,0.00010099142047232023,-1.9016767342909056,3.48718136806481e-07,True,True
ETH,500,0.01,FHS,28,-0.08580929187234032,0.13333961944751238,-0.13697308049459722,0.27405854560849807,True,False
ETH,500,0.01,GARCH-EVT,25,-0.09044703697290779,0.11604964523903177,-0.019490498291798497,0.4638000250920076,True,False
ETH,500,0.01,GARCH-X,21,-0.03827108260245238,0.25310687741387944,0.1846038618305348,0.8438820033261526,False,False
ETH,500,0.01,GARCH-t,26,0.044097852406712046,0.7850366362859833,0.07055138977466402,0.6454693889571654,False,False
ETH,500,0.01,GJR-GARCH-t,24,0.018629960131757772,0.6165792004502224,0.11918919383553428,0.7376815034934054,False,False
ETH,500,0.01,HAR-RV,52,-0.1389020343626981,0.005853580311465909,-1.2147683540336685,8.144890820232385e-05,True,True
ETH,500,0.01,HARQ,62,-0.17463205072428756,0.00015288415908343728,-1.7235298109538455,8.200939972449206e-07,True,True
ETH,500,0.01,HS,31,-0.045925167060697714,0.29796215508061963,-0.2125534846253414,0.18593157471238453,True,False
ETH,500,0.01,Jump-Diffusion,36,-0.01766923000550391,0.40342632464087935,-0.3700857247643283,0.0664790305691745,True,False
ETH,500,0.01,MS-GARCH,30,-0.11612481595922919,0.09696007416629998,-0.25219687654363776,0.15444105899261973,True,False
ETH,500,0.01,Realized-GARCH,32,0.04533759335016896,0.7718449945798418,-0.1424531418397379,0.25201591371703924,True,False
ETH,500,0.01,Realized-SV,28,-0.06299342453433443,0.19757107099379168,-0.11308211993124018,0.3058238080123272,True,False
ETH,500,0.025,AWHS,68,-0.05448658620685998,0.18025030689417165,-0.07262659479530997,0.30430516258992535,True,False
ETH,500,0.025,CAViaR-AS,74,-0.05166472828450197,0.12248989713047326,-0.16414644567020398,0.12406985808896753,True,False
ETH,500,0.025,CAViaR-SAV,69,-0.09707974267919073,0.05118015591510596,-0.13236353395458722,0.18510901240040917,True,False
ETH,500,0.025,CAViaR-X-AS,75,-0.028157090008743557,0.24534748370568538,-0.1535045886410733,0.13473602366192372,True,False
ETH,500,0.025,EGARCH-t,71,0.03318147972554708,0.7820519792527048,-0.026837919812807032,0.4171996565257114,True,False
ETH,500,0.025,EWMA,91,-0.24040460618609827,1.3320787930483617e-06,-0.6885088880020185,0.00011849121471193373,True,True
ETH,500,0.025,FHS,67,-0.04765765534729982,0.16484473647666226,-0.05000842046774978,0.356245687013525,True,False
ETH,500,0.025,GARCH-EVT,68,-0.021543795544610722,0.31585573787135035,-0.03911709943206443,0.38386329263163055,True,False
ETH,500,0.025,GARCH-X,69,0.045496444300412775,0.8757710709551709,0.014798125007157714,0.5475502063829378,False,False
ETH,500,0.025,GARCH-t,75,0.05037764712790438,0.9046024056287201,-0.06539530987894038,0.3056508263079625,True,False
ETH,500,0.025,GJR-GARCH-t,68,0.026833819722582586,0.7317778657938148,0.010092741079066991,0.5318268252490871,False,False
ETH,500,0.025,HAR-RV,81,-0.1602768855817136,0.00027047123712872463,-0.40587027273176934,0.006569244858148151,True,True
ETH,500,0.025,HARQ,97,-0.18943077996769775,2.8124413026656274e-06,-0.7258756268790825,3.420762651326319e-05,True,True
ETH,500,0.025,HS,68,-0.020669954646192812,0.35192916830363674,-0.03822822611729393,0.38924515905727763,True,False
ETH,500,0.025,Jump-Diffusion,63,-0.07420364347237274,0.10125117797925365,-0.012338512172916483,0.46419960124846416,True,False
ETH,500,0.025,MS-GARCH,63,-0.09501110968052884,0.05453432016037761,-0.03194764263086469,0.40971319081165036,True,False
ETH,500,0.025,Realized-GARCH,79,0.020719605133181718,0.687601179170658,-0.15726478974537983,0.12653762003124636,True,False
ETH,500,0.025,Realized-SV,66,-0.03745664153496131,0.22093984309496056,-0.024265345419707263,0.42781463092320027,True,False
