asset,window,alpha,model,n,hit_rate,kupiec_p,kupiec_reject,chr_ind_p,chr_ind_reject,chr_cc_p,chr_cc_reject,dq_p,dq_reject,basel_zone,basel_addon,passes_all
BTC,500,0.01,AWHS,2674,0.010845175766641735,0.6647750183118334,False,0.42510107420142995,False,0.6623424850148139,False,0.862966132683683,False,green,0.0,True
BTC,500,0.01,CAViaR-AS,2674,0.010845175766641735,0.6647750183118334,False,0.42510107420142995,False,0.6623424850148139,False,0.24162724255659618,False,amber,0.4,True
BTC,500,0.01,CAViaR-SAV,2674,0.010845175766641735,0.6647750183118334,False,0.42510107420142995,False,0.6623424850148139,False,0.522147351543361,False,amber,0.4,True
BTC,500,0.01,CAViaR-X-AS,2674,0.011219147344801795,0.5342905049423325,False,0.4092223365321037,False,0.5864652552125602,False,0.2436230062058484,False,green,0.0,True
BTC,500,0.01,EGARCH-t,2674,0.008601346297681375,0.45643245096620366,False,0.1931935452829478,False,0.32502221809809356,False,0.418334616770802,False,green,0.0,True
BTC,500,0.01,EWMA,2674,0.02019446522064323,3.243885107619777e-06,True,0.9282392330663215,False,1.96514105080159e-05,True,3.447807663044022e-07,True,amber,0.4,False
BTC,500,0.01,FHS,2674,0.008601346297681375,0.45643245096620366,False,0.527476689551899,False,0.6206800024190462,False,0.2048501746709742,False,green,0.0,True
BTC,500,0.01,GARCH-EVT,2674,0.013089005235602094,0.1253695121399661,False,0.4820208194327621,False,0.24132615288589743,False,0.004076523696443009,True,amber,0.4,False
BTC,500,0.01,GARCH-X,2674,0.0074794315632011965,0.17033258339613666,False,0.1405006924136886,False,0.1318302301683943,False,0.09304731596291858,False,green,0.0,True
BTC,500,0.01,GARCH-t,2674,0.011219147344801795,0.5342905049423325,False,0.3480427191502652,False,0.5307826385815348,False,0.013207816443553016,True,green,0.0,False
BTC,500,0.01,GJR-GARCH-t,2674,0.010845175766641735,0.6647750183118334,False,0.32339167387857654,False,0.5590717302564151,False,0.026023806423217236,True,green,0.0,False
BTC,500,0.01,HAR-RV,2674,0.015706806282722512,0.0061874140604012,True,0.6921616752685185,False,0.02180044123278493,True,0.014256070284451,True,green,0.0,False
BTC,500,0.01,HARQ,2674,0.02318623784592371,4.890547201710478e-09,True,0.0700233322678554,False,7.140491588989771e-09,True,1.2601434356545559e-17,True,amber,0.4,False
BTC,500,0.01,HS,2674,0.009723261032161555,0.8851143008388389,False,0.47480350521778203,False,0.7665724207061286,False,0.9591311237147454,False,green,0.0,True
BTC,500,0.01,Jump-Diffusion,2674,0.011593118922961856,0.41935925347190883,False,0.3734573181901846,False,0.48572178483997364,False,0.052265059257450015,False,green,0.0,True
BTC,500,0.01,MS-GARCH,2674,0.010471204188481676,0.8079872817814961,False,0.29953708247811506,False,0.566851923138497,False,0.5940703670969814,False,green,0.0,True
BTC,500,0.01,Realized-GARCH,2674,0.010097232610321616,0.9597619920563759,False,0.2765095377228832,False,0.5524702758676518,False,0.44967056614561807,False,green,0.0,True
BTC,500,0.025,AWHS,2674,0.02318623784592371,0.5431575750809137,False,0.6929195684447627,False,0.768871921807864,False,0.05145931040020548,False,,,True
BTC,500,0.025,CAViaR-AS,2674,0.02617801047120419,0.6985747298913982,False,0.8846636419435977,False,0.9180526128052499,False,0.09488162845743577,False,,,True
BTC,500,0.025,CAViaR-SAV,2674,0.02580403889304413,0.791058536512995,False,0.8687683992503806,False,0.9524240108611174,False,0.05871913262591346,False,,,True
BTC,500,0.025,CAViaR-X-AS,2674,0.02468212415856395,0.9159763565812427,False,0.599818798390103,False,0.8665806272502682,False,0.5538307055678287,False,,,True
BTC,500,0.025,EGARCH-t,2674,0.02281226626776365,0.4621556067167206,False,0.7207636015273902,False,0.7158994060316843,False,0.388429099390457,False,,,True
BTC,500,0.025,EWMA,2674,0.02916978309648467,0.1782772473610614,False,0.28499200095504473,False,0.22820104452961948,False,0.05526254909685014,False,,,True
BTC,500,0.025,FHS,2674,0.02393418100224383,0.722213040981811,False,0.7111035311753889,False,0.8765340906250586,False,0.4216596184816076,False,,,True
BTC,500,0.025,GARCH-EVT,2674,0.02468212415856395,0.9159763565812427,False,0.5870423550865549,False,0.8580791264660084,False,0.28547124743982405,False,,,True
BTC,500,0.025,GARCH-X,2674,0.01907255048616305,0.04060686842016408,True,0.9778891730621562,False,0.12287876684823108,False,0.189431427006606,False,,,False
BTC,500,0.025,GARCH-t,2674,0.02617801047120419,0.6985747298913982,False,0.9006830300467137,False,0.9205658516949435,False,0.5622185985870358,False,,,True
BTC,500,0.025,GJR-GARCH-t,2674,0.024308152580403888,0.817943094367064,False,0.742217280037762,False,0.9225739719241164,False,0.6658741968214177,False,,,True
BTC,500,0.025,HAR-RV,2674,0.026551982049364247,0.6107619905045308,False,0.4683314760770929,False,0.6753741765606631,False,0.9115784065640267,False,,,True
BTC,500,0.025,HARQ,2674,0.035153328347045626,0.0015133486347318063,True,0.3668790930966842,False,0.004347084808692486,True,0.00045165917834316156,True,,,False
BTC,500,0.025,HS,2674,0.02318623784592371,0.5431575750809137,False,0.6929195684447627,False,0.768871921807864,False,0.05774716768427019,False,,,True
BTC,500,0.025,Jump-Diffusion,2674,0.02393418100224383,0.722213040981811,False,0.6388405367201245,False,0.8408668457175497,False,0.10396473269262356,False,,,True
BTC,500,0.025,MS-GARCH,2674,0.02281226626776365,0.4621556067167206,False,0.7207636015273902,False,0.7158994060316843,False,0.9222819328373444,False,,,True
BTC,500,0.025,Realized-GARCH,2674,0.027673896783844427,0.3838085732816202,False,0.9720172030078744,False,0.6839647171936067,False,0.6180349907799896,False,,,True
ETH,500,0.01,AWHS,2674,0.013836948391922213,0.05947876227082996,False,0.10704849731427225,False,0.04620991929872794,True,7.617039972326413e-08,True,green,0.0,False
ETH,500,0.01,CAViaR-AS,2674,0.011967090501121914,0.32139048173795615,False,0.3785262256583267,False,0.4150396698861436,False,0.00038649322087618086,True,green,0.0,False
ETH,500,0.01,CAViaR-SAV,2674,0.014584891548242334,0.025728840158166316,True,0.5996738575590211,False,0.07245285915890498,False,8.007573230650613e-06,True,green,0.0,False
ETH,500,0.01,CAViaR-X-AS,2674,0.011967090501121914,0.32139048173795615,False,0.3785262256583267,False,0.4150396698861436,False,0.35885690445123497,False,green,0.0,True
ETH,500,0.01,EGARCH-t,2674,0.010471204188481676,0.8079872817814961,False,0.29953708247811506,False,0.566851923138497,False,0.5563696656709756,False,green,0.0,True
ETH,500,0.01,EWMA,2674,0.02393418100224383,8.185615115007828e-10,True,0.08638041793273157,False,1.4848099593417508e-09,True,1.0304558452815718e-15,True,amber,0.4,False
ETH,500,0.01,FHS,2674,0.010471204188481676,0.8079872817814961,False,0.03426935176647739,True,0.10329796019251221,False,0.0032919902389431364,True,green,0.0,False
ETH,500,0.01,GARCH-EVT,2674,0.009349289454001496,0.7324146241542722,False,0.2330456130594111,False,0.46322567329343156,False,0.2093140227268699,False,green,0.0,True
ETH,500,0.01,GARCH-X,2674,0.007853403141361256,0.24639388940977172,False,0.15710233985944505,False,0.18772693526754786,False,0.41381631114082623,False,green,0.0,True
ETH,500,0.01,GARCH-t,2674,0.009723261032161555,0.8851143008388389,False,0.2543371886009761,False,0.5168000059266424,False,0.3406739976550862,False,green,0.0,True
ETH,500,0.01,GJR-GARCH-t,2674,0.008975317875841436,0.587851918149082,False,0.5096006453277877,False,0.6946832921022357,False,0.7461998012926605,False,green,0.0,True
ETH,500,0.01,HAR-RV,2674,0.01944652206432311,1.3844422456285039e-05,True,0.37452047740218786,False,5.33024114790695e-05,True,8.073303090802904e-07,True,amber,0.4,False
ETH,500,0.01,HARQ,2674,0.02318623784592371,4.890547201710478e-09,True,0.6498469727145018,False,3.3247238194075514e-08,True,9.068978427053124e-14,True,green,0.0,False
ETH,500,0.01,HS,2674,0.011593118922961856,0.41935925347190883,False,0.05238365592371262,False,0.10994316055650781,False,4.923798796966979e-05,True,green,0.0,False
ETH,500,0.01,Jump-Diffusion,2674,0.013462976813762155,0.08736697543416033,False,0.09604609178808464,False,0.058069411255587525,False,5.420444491509629e-07,True,green,0.0,False
ETH,500,0.01,MS-GARCH,2674,0.011219147344801795,0.5342905049423325,False,0.3480427191502652,False,0.5307826385815348,False,0.03863404114401354,True,green,0.0,False
ETH,500,0.01,Realized-GARCH,2674,0.011967090501121914,0.32139048173795615,False,0.39960040850996326,False,0.42895469268262576,False,0.3584842406613732,False,green,0.0,True
ETH,500,0.025,AWHS,2674,0.025430067314884067,0.8870412001531789,False,0.03581362707743337,True,0.10936466495504424,False,7.457545951764178e-06,True,,,False
ETH,500,0.025,CAViaR-AS,2674,0.027673896783844427,0.3838085732816202,False,0.07060655818766341,False,0.13349850115669248,False,0.0001475388808283329,True,,,False
ETH,500,0.025,CAViaR-SAV,2674,0.02580403889304413,0.791058536512995,False,0.3911117493499877,False,0.6684210265981803,False,0.0009437851868068643,True,,,False
ETH,500,0.025,CAViaR-X-AS,2674,0.02804786836200449,0.3219458464664324,False,0.022436221501763998,True,0.04521482553389723,True,2.7400101621863937e-05,True,,,False
ETH,500,0.025,EGARCH-t,2674,0.026551982049364247,0.6107619905045308,False,0.16592713070303225,False,0.33648091036160244,False,0.10214740064816404,False,,,True
ETH,500,0.025,EWMA,2674,0.034031413612565446,0.004538605744046821,True,0.3015902480972268,False,0.010452452362720237,True,1.7299051552792692e-06,True,,,False
ETH,500,0.025,FHS,2674,0.02505609573672401,0.9851818082710501,False,0.11598675716982759,False,0.2906838284366139,False,0.03871623000625965,True,,,False
ETH,500,0.025,GARCH-EVT,2674,0.025430067314884067,0.8870412001531789,False,0.12730764332148553,False,0.3095595720006179,False,0.016449940898499563,True,,,False
ETH,500,0.025,GARCH-X,2674,0.02580403889304413,0.791058536512995,False,0.3911117493499877,False,0.6684210265981803,False,0.09548021658769489,False,,,True
ETH,500,0.025,GARCH-t,2674,0.02804786836200449,0.3219458464664324,False,0.07832065833247467,False,0.13000040246144473,False,0.0019251096217147029,True,,,False
ETH,500,0.025,GJR-GARCH-t,2674,0.025430067314884067,0.8870412001531789,False,0.12730764332148553,False,0.3095595720006179,False,0.019493030681801252,True,,,False
ETH,500,0.025,HAR-RV,2674,0.03029169783096485,0.08965324195801723,False,0.7281394829562109,False,0.22297230040165478,False,0.13255486325185445,False,,,True
ETH,500,0.025,HARQ,2674,0.036275243081525806,0.0004606945707327691,True,0.794725518031456,False,0.002095331255799669,True,3.882878894225275e-05,True,,,False
ETH,500,0.025,HS,2674,0.025430067314884067,0.8870412001531789,False,0.008363791819378056,True,0.030591716002672062,True,2.793055514493483e-06,True,,,False
ETH,500,0.025,Jump-Diffusion,2674,0.02356020942408377,0.6301969245737715,False,0.0778815153037206,False,0.18821322748736058,False,1.9229235350158268e-05,True,,,False
ETH,500,0.025,MS-GARCH,2674,0.02356020942408377,0.6301969245737715,False,0.0778815153037206,False,0.18821322748736058,False,0.06430993255749687,False,,,True
ETH,500,0.025,Realized-GARCH,2674,0.029543754674644727,0.14329952682024544,False,0.6667299337392966,False,0.3122946745542058,False,0.11029328222943628,False,,,True
