"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"BTC",2019-05-16,2019-05-17,-0.0978536772668868,-0.128695237619481,-0.127662717352123,-0.156115335286058,0.00225296754471429,0.198370373029803,0.186255694915781,0.775594281632998
"BTC",2019-05-17,2019-05-18,-0.100954407003661,-0.132080448891612,-0.131212304656816,-0.158442397106273,0.00240705354838014,0.363458311644183,0.202572201524552,0.489801121116696
"BTC",2019-05-18,2019-05-19,-0.0965529221976242,-0.127229633791867,-0.126366804841401,-0.154969771999727,0.0021850141155089,0.109324495514199,0.177454823930525,0.766070361666645
"BTC",2019-05-19,2019-05-20,-0.109855823429735,-0.139865297536208,-0.140591855989468,-0.166409498965038,0.00291126911748464,0.581982862308341,0.224170128696075,0.600539682589847
"BTC",2019-05-20,2019-05-21,-0.104577218631713,-0.136444260075292,-0.135310199049557,-0.163970087555905,0.00265235736278776,0.172526932985618,0.183701452226621,0.439843381110007
"BTC",2019-05-21,2019-05-22,-0.101486452360919,-0.132318347529353,-0.131774718164651,-0.160740948390882,0.00245681388664761,0.100599007763453,0.176592438224187,0.606940702108154
"BTC",2019-05-22,2019-05-23,-0.100606843972826,-0.132106312210151,-0.131333508940021,-0.158691315420479,0.00240034870971605,0.171010839192824,0.18355160872747,0.577294731161105
"BTC",2019-05-23,2019-05-24,-0.0988433687399042,-0.129045989056832,-0.129128519894592,-0.156758284868275,0.00228199082895988,0.139209231103693,0.180408489048885,0.450576601867962
"BTC",2019-05-24,2019-05-25,-0.0957561152138829,-0.127177208923744,-0.126036131354974,-0.154857847742358,0.00213284931008016,0.0968701786141602,0.176223898487317,0.408898124519189
"BTC",2019-05-25,2019-05-26,-0.0935470551166099,-0.12430949331916,-0.123821800995457,-0.151545443233402,0.00200490212878614,0.0894196817521591,0.175487526815905,0.776131295984698
"BTC",2019-05-26,2019-05-27,-0.100176549275395,-0.131882881960842,-0.130906107016562,-0.158110294944997,0.00232140386032211,0.456177099185436,0.211736085466478,0.488191063118299
"BTC",2019-05-27,2019-05-28,-0.0948936175581273,-0.126212214092489,-0.125178938479142,-0.154081482245768,0.00207694355216133,0.111597902120323,0.177679516625973,0.42437045622036
"BTC",2019-05-28,2019-05-29,-0.0926843965443696,-0.123248877094834,-0.122964472554506,-0.150718327541256,0.00195199477496118,0.0906164829735666,0.175605812956021,0.387981257145475
"BTC",2019-05-29,2019-05-30,-0.0904754079279615,-0.120975705986618,-0.120750044820863,-0.148361325171677,0.00183838360626819,0.0826715196624168,0.174820570572714,0.685517214280115
"BTC",2019-05-30,2019-05-31,-0.091794154790587,-0.123196792736159,-0.12206968209211,-0.150935862311019,0.0018881589010425,0.22997212091152,0.189379061362104,0.667369672236807
"BTC",2019-05-31,2019-06-01,-0.0904734300546263,-0.121114107919073,-0.120747339090141,-0.14865444564727,0.00182082969105805,0.171659207616731,0.183615690378512,0.419070203482728
"BTC",2019-06-01,2019-06-02,-0.0873876825811189,-0.118167303886835,-0.117656055813733,-0.145816837041271,0.00168855492082077,0.0788392322538998,0.174441805513603,0.507245108543106
"BTC",2019-06-02,2019-06-03,-0.0860617972941868,-0.117913239556807,-0.1167649505792,-0.144456299469112,0.00163236155435631,0.10794781623861,0.177318759499126,0.814584626660425
"BTC",2019-06-03,2019-06-04,-0.0931045676272167,-0.124205170841332,-0.123377985904569,-0.151639649588326,0.00190306442353692,0.47433719054238,0.213530942517383,0.839194127628924
"BTC",2019-06-04,2019-06-05,-0.0953219163708516,-0.126125525213248,-0.125603546093665,-0.153526106596458,0.00202031405393429,0.476120320115393,0.21370717856289,0.571371257124656
"BTC",2019-06-05,2019-06-06,-0.0898164077684153,-0.120558143276686,-0.119413284416601,-0.146415306338749,0.00182640569337591,0.156343356227628,0.181307579761322,0.400580623547674
"BTC",2019-06-06,2019-06-07,-0.0858850823427196,-0.115629399491869,-0.115041421463939,-0.142069192816394,0.00165495347627247,0.0809472679674683,0.165748048816789,0.600365665901935
"BTC",2019-06-07,2019-06-08,-0.0863154130657372,-0.116206445711852,-0.115469946166461,-0.142574252345773,0.00165114404740748,0.14526782316263,0.179021916095889,0.440446521794095
"BTC",2019-06-08,2019-06-09,-0.08282160965128,-0.112650791590037,-0.111971194857177,-0.138741664765034,0.00151436487356095,0.0834646139853944,0.166267554857061,0.696503489322261
"BTC",2019-06-09,2019-06-10,-0.0858664413175737,-0.115970395157826,-0.115015783527394,-0.142352017769618,0.00160380030530569,0.208302284938489,0.192030371590147,0.784082389798178
"BTC",2019-06-10,2019-06-11,-0.0889177791057564,-0.118531856538491,-0.118069246578862,-0.144859003535795,0.00170546788085807,0.30046475964576,0.211049990647629,0.471648077981757
"BTC",2019-06-11,2019-06-12,-0.0819435471812632,-0.112337965268965,-0.111089999554833,-0.139196554175511,0.00147165926474242,0.0951541386579907,0.168679928298009,0.608474123522371
"BTC",2019-06-12,2019-06-13,-0.0823722823765409,-0.11217412209451,-0.111516264402369,-0.138964680754718,0.00146323433866025,0.137315043270748,0.177380696668221,0.441131078383034
"BTC",2019-06-13,2019-06-14,-0.0788807763020144,-0.109447264138525,-0.108454877420904,-0.135121951457519,0.00134649796658458,0.0775511038626025,0.165047180619224,0.80479341353241
"BTC",2019-06-14,2019-06-15,-0.0897680443940303,-0.118725010898815,-0.118912391010433,-0.144740077973595,0.00168858790531972,0.401692636241618,0.231940441527623,0.565723877349847
"BTC",2019-06-15,2019-06-16,-0.0814928707310134,-0.111667399010577,-0.111068027128589,-0.137684006258112,0.00142639904927409,0.1289505824533,0.175654518428385,0.532430474850684
"BTC",2019-06-16,2019-06-17,-0.0793086575710935,-0.109869142427515,-0.108879834073338,-0.136183818570539,0.0013489591976466,0.0999667689676252,0.169673113381683,0.715745477411626
"BTC",2019-06-17,2019-06-18,-0.0823502576782324,-0.112245476015266,-0.111920440466516,-0.138281493582288,0.00142460897955951,0.201008096184337,0.190525065966812,0.724934654600371
"BTC",2019-06-18,2019-06-19,-0.0819107301690117,-0.112244817526737,-0.11147903869276,-0.138639910804533,0.00141091383936307,0.196108213488199,0.189513874561602,0.668113167726121
"BTC",2019-06-19,2019-06-20,-0.0801644419890908,-0.109891138989498,-0.109729884276346,-0.13643074241405,0.00134656137518857,0.149172556282821,0.179827737952377,0.682601309118684
"BTC",2019-06-20,2019-06-21,-0.0797235378373521,-0.110131885743131,-0.109286451005878,-0.137085628055363,0.00133097074193153,0.156340464125112,0.181306982916583,0.849675920332842
"BTC",2019-06-21,2019-06-22,-0.0901713329662868,-0.119276404579982,-0.11930441161306,-0.145734807834379,0.00167127455364577,0.462142805734066,0.244415575245098,0.862596380328338
"BTC",2019-06-22,2019-06-23,-0.0941026278065756,-0.123776095501613,-0.123241777574758,-0.150331447052406,0.00185644292436508,0.547178667180039,0.261964471323076,0.506492024082167
"BTC",2019-06-23,2019-06-24,-0.0823478760814078,-0.112373438715753,-0.111917109024624,-0.139278625798794,0.00145781833135576,0.121448488596964,0.174106307318232,0.525580967279327
"BTC",2019-06-24,2019-06-25,-0.0801641325041976,-0.11074641116399,-0.109729447631497,-0.137723530828821,0.00138054293872348,0.0996719994802375,0.169612281645364,0.834188210498439
"BTC",2019-06-25,2019-06-26,-0.0929371551263445,-0.117386363755635,-0.118074781282139,-0.139624864917601,0.00185144674132833,0.568008809708853,0.344052164633556,0.870775957732528
"BTC",2019-06-26,2019-06-27,-0.100899271604078,-0.12431693415016,-0.125274579683632,-0.145112278212219,0.00232422475800502,0.83419546242828,0.434176233364378,0.822287253374871
"BTC",2019-06-27,2019-06-28,-0.107510502412698,-0.131843636102654,-0.132346222551303,-0.150089447294438,0.00292710825407561,0.845390872669446,0.43796671613929,0.808374089791508
"BTC",2019-06-28,2019-06-29,-0.108847156371559,-0.132060365971752,-0.13371484368971,-0.151739886191987,0.00308591331357008,0.709874841095618,0.392084415058773,0.622921920317988
"BTC",2019-06-29,2019-06-30,-0.103711685255298,-0.128145598136745,-0.129367918206026,-0.149016754668645,0.00279883846998857,0.363213400025204,0.274713618205607,0.771209538606801
"BTC",2019-06-30,2019-07-01,-0.106992450672656,-0.132008142931218,-0.132675483919942,-0.151127611108978,0.00304155616926493,0.49679862638039,0.319942197469298,0.565430065832248
"BTC",2019-07-01,2019-07-02,-0.103029089347847,-0.127372591025634,-0.128709390693435,-0.149501245339295,0.00278682756039337,0.266383718548444,0.241929536887325,0.481047957518033
"BTC",2019-07-02,2019-07-03,-0.0994566278868128,-0.125673741828212,-0.12552806084421,-0.147462554094138,0.00258220938739521,0.179641730115601,0.212560893315215,0.763545249474996
"BTC",2019-07-03,2019-07-04,-0.105917382159771,-0.130806476368275,-0.131624678169847,-0.150567319480647,0.00297050976358104,0.441777005341311,0.301313268086299,0.746365692239549
"BTC",2019-07-04,2019-07-05,-0.105567697451777,-0.130537925694057,-0.131285104803077,-0.150679254035779,0.00295327720761524,0.415274519184084,0.292340196523281,0.51061287201453
"BTC",2019-07-05,2019-07-06,-0.101593376477789,-0.12615830416489,-0.127306717784111,-0.148808269595631,0.00269935255738906,0.21957102679205,0.226079943355019,0.466418057241045
"BTC",2019-07-06,2019-07-07,-0.0988078057620561,-0.12356668861362,-0.124517295870618,-0.146698475700784,0.002516404547133,0.166928090139413,0.208256376348165,0.473595920320416
"BTC",2019-07-07,2019-07-08,-0.0964201889651273,-0.122363688983909,-0.122521701093161,-0.143922334909031,0.00237143105656783,0.156005812597421,0.204558369397648,0.74057406672955
"BTC",2019-07-08,2019-07-09,-0.100427084699219,-0.125513685683212,-0.126145154454251,-0.145991116657957,0.00255792181998851,0.363956104629509,0.274965079201571,0.532859488651185
"BTC",2019-07-09,2019-07-10,-0.0964553482356973,-0.121722537568579,-0.122169800412171,-0.144191513767536,0.00233856657380235,0.205754366013724,0.221401971439842,0.606893820796457
"BTC",2019-07-10,2019-07-11,-0.0956642520949616,-0.120619309837327,-0.121378732676649,-0.142708906790966,0.00227058969991122,0.222238258474399,0.226983000548177,0.768636331573219
"BTC",2019-07-11,2019-07-12,-0.0992719383982467,-0.123919396126254,-0.12460166280618,-0.145599716322302,0.0024436719983617,0.399650676241885,0.287050358431187,0.699140324327453
"BTC",2019-07-12,2019-07-13,-0.0972991165179564,-0.122855367350611,-0.123026058763877,-0.143899892510023,0.002345817774488,0.325434338344286,0.26192258335569,0.662007355396939
"BTC",2019-07-13,2019-07-14,-0.0957179578329839,-0.120881959732602,-0.121445391561133,-0.142406955543452,0.00225003915106874,0.275487721017843,0.245011921882573,0.821820150862913
"BTC",2019-07-14,2019-07-15,-0.102959922676154,-0.127610561155694,-0.128317693950573,-0.147369745194789,0.00266614415977726,0.552343140298266,0.338748165157059,0.765558682402831
"BTC",2019-07-15,2019-07-16,-0.104831857563957,-0.130870777099904,-0.131262911970495,-0.151190433244897,0.00278854217467518,0.446060135921959,0.294120631638423,0.823702734868137
"BTC",2019-07-16,2019-07-17,-0.116193356155364,-0.140316504323727,-0.141899248163734,-0.160591725734363,0.00364399801722662,0.611929033173725,0.348711271205511,0.5471012134406
"BTC",2019-07-17,2019-07-18,-0.109058525761105,-0.133970552658334,-0.135551775308148,-0.155964566609476,0.0031983749284789,0.267794223647822,0.235449896345089,0.766479225484239
"BTC",2019-07-18,2019-07-19,-0.113541915910377,-0.137921844629566,-0.139667812638986,-0.158586265412438,0.00350830826087584,0.440444923085149,0.292272557254703,0.501626051360389
"BTC",2019-07-19,2019-07-20,-0.10758389195537,-0.133419188575705,-0.134496868933565,-0.154261685631234,0.00313878582310415,0.209870156003919,0.216385973262461,0.521081196385339
"BTC",2019-07-20,2019-07-21,-0.10480508469949,-0.130865133304764,-0.131716119610839,-0.152104299729539,0.00293951069001538,0.181830888507042,0.207157711840286,0.497058887528774
