period,asset,window,alpha,model,n,n_degenerate,fz0_mean,fz0_rank,is_best,dm_vs_best_stat,dm_vs_best_p,in_mcs,mcs_p,kupiec_p,chr_cc_p,dq_p,hit_rate,passes_all,z2,z2_p_approx,es_reject_approx,n_days
full_oos,BTC,500,0.01,Realized-GARCH,2673,1,-2.1894200095474994,1,True,,,True,0.2246,0.9597619920563759,0.5524702758676518,0.44967056614561807,0.010097232610321616,True,0.02439346720928548,0.547898497862646,False,2674
full_oos,BTC,500,0.01,CAViaR-SAV,2673,1,-2.18178908889776,2,False,-0.17941227019773934,0.8576276007842311,True,0.2246,0.6647750183118334,0.6623424850148139,0.522147351543361,0.010845175766641735,True,-0.16018265153330025,0.25092078403051454,False,2674
full_oos,BTC,500,0.01,FHS,2673,1,-2.159967490285208,3,False,-0.7256441344820003,0.4681205065575075,True,0.2246,0.45643245096620366,0.6206800024190462,0.2048501746709742,0.008601346297681375,True,0.014024403996387602,0.5242148720830134,False,2674
full_oos,BTC,500,0.01,CAViaR-X-AS,2673,1,-2.154086655049728,4,False,-0.5019820989568832,0.6157214738025597,True,0.2246,0.5342905049423325,0.5864652552125602,0.2436230062058484,0.011219147344801795,True,-0.21115100633472306,0.1974055293055883,False,2674
full_oos,BTC,500,0.01,HAR-RV,2673,1,-2.1355275650449212,5,False,-0.664565604121399,0.5063857218397144,True,0.2246,0.0061874140604012,0.02180044123278493,0.014256070284451,0.015706806282722512,False,-0.8762259647126398,0.0030747318069560305,True,2674
full_oos,BTC,500,0.01,Jump-Diffusion,2673,1,-2.1279259139189155,6,False,-1.2169125907085614,0.22374494685700339,True,0.2246,0.41935925347190883,0.48572178483997364,0.052265059257450015,0.011593118922961856,True,-0.19080459102337555,0.2116097362425341,False,2674
full_oos,BTC,500,0.01,HS,2673,1,-2.115869672034984,7,False,-1.5285851727510222,0.12648567920625728,True,0.2246,0.8851143008388389,0.7665724207061286,0.9591311237147454,0.009723261032161555,True,-0.01911473036720701,0.46650705540525095,False,2674
full_oos,BTC,500,0.01,GJR-GARCH-t,2673,1,-2.112820740785816,8,False,-2.5979325369522246,0.009430196193123233,True,0.2246,0.6647750183118334,0.5590717302564151,0.026023806423217236,0.010845175766641735,False,-0.033729332329863304,0.4350735071366594,False,2674
full_oos,BTC,500,0.01,GARCH-t,2673,1,-2.1087012344317824,9,False,-2.976710406649241,0.0029397494418771063,True,0.2246,0.5342905049423325,0.5307826385815348,0.013207816443553016,0.011219147344801795,False,-0.0601097260395258,0.38718981666630325,False,2674
full_oos,BTC,500,0.01,CAViaR-AS,2673,1,-2.101555219613747,10,False,-1.108493174027993,0.26774864976903723,True,0.2246,0.6647750183118334,0.6623424850148139,0.24162724255659618,0.010845175766641735,True,-0.24153330639433057,0.17823521306050788,False,2674
