asset,window,alpha,model,n,n_degenerate,fz0_mean,fz0_rank,is_best,dm_vs_best_stat,dm_vs_best_p,in_mcs,mcs_p,kupiec_p,chr_cc_p,dq_p,hit_rate,passes_all,basel_zone,z1,z2,z2_p_approx,es_reject_approx,berkowitz_p,berkowitz_reject
PORTFOLIO,500,0.01,Direct-GJR-GARCH-t,1721,0,-2.214367732215647,1,True,,,True,0.6964,0.26590314671111026,0.3034715813120571,0.24513240307972636,0.012783265543288786,True,green,0.04074530302608714,-0.2262407515064544,0.19681390842982377,False,0.14507067427504677,False
PORTFOLIO,500,0.01,Direct-GARCH-t,1721,0,-2.193104361991116,2,False,-0.5166089707944418,0.6054955658854504,True,0.6964,0.18216598049239366,0.2470728111523127,0.29857233085824963,0.01336432306798373,True,green,0.04549050260581322,-0.27563732946346864,0.15400490352900692,False,0.09685235821022489,False
PORTFOLIO,500,0.01,Direct-FHS,1721,0,-2.1813041076559565,3,False,-0.9651705336279858,0.33459508344392924,True,0.6964,0.9593424553610431,0.3697238819445559,0.5716714854271685,0.009877977919814061,True,green,-0.03414204389450859,-0.02152322755413394,0.46586293203608103,False,0.7756105843256046,False
PORTFOLIO,500,0.01,Copula-clayton,1721,0,-2.180805500865429,4,False,-0.9325841228255793,0.35116562182114675,True,0.6964,0.7667369791030452,0.31838337314175835,0.15120334405670519,0.009296920395119116,True,green,-0.03226997393292108,0.04030682260739471,0.5657953409682271,False,0.1602044860197968,False
PORTFOLIO,500,0.01,Copula-student_t,1721,0,-2.169757041091582,5,False,-1.1783305475139974,0.23882784692869552,True,0.6964,0.509916853257165,0.3911534631015794,0.3051402012838462,0.011621150493898896,True,green,-0.06389366575221067,-0.2363668399212211,0.1994994934162686,False,0.7021799186218424,False
PORTFOLIO,500,0.01,Copula-gaussian,1721,0,-2.163323952322711,6,False,-1.242671352083639,0.2141583483481426,True,0.6964,0.37477416331100377,0.3539986204827505,0.14872425894562222,0.01220220801859384,True,green,-0.11485809597742613,-0.3603730398330012,0.11553589533874065,False,0.6633994576450037,False
PORTFOLIO,500,0.01,Direct-HS,1721,0,-2.0583281126368034,7,False,-4.1883444788829385,2.952269236713476e-05,False,0.0096,0.5840999796149492,0.7544297899341832,0.30829862094607213,0.008715862870424172,True,green,-0.059894479140140566,0.07621050626948822,0.6197980274342009,False,0.14430309736971467,False
PORTFOLIO,500,0.01,Copula-independence,1721,0,-0.10993195866763991,8,False,-5.472985940561255,5.0770866621677306e-08,False,0.0,4.065098261461697e-53,4.419223093556101e-53,3.715001908651948e-120,0.06507844276583381,False,red,-0.2929177241100085,-7.414107210942531,6.070304005771172e-20,True,1.0256564683023442e-191,True
PORTFOLIO,500,0.025,Direct-GJR-GARCH-t,1721,0,-2.437815227084675,1,True,,,True,0.5764,0.36661113014643487,0.31533991553871193,0.29039233428151884,0.028471818710052294,True,,0.014319736486321122,-0.12256439075352143,0.22696983678951899,False,0.14507067427504677,False
PORTFOLIO,500,0.025,Copula-clayton,1721,0,-2.42860001274538,2,False,-0.3840872695220399,0.7009612425401421,True,0.5764,0.9969199537839998,0.28800231325651393,0.4304080216948821,0.024985473561882625,True,,0.02002120282960229,0.020590626883739804,0.5535908297671569,False,0.1602044860197968,False
PORTFOLIO,500,0.025,Direct-GARCH-t,1721,0,-2.4232113765748173,3,False,-0.6524608666973618,0.5141910965796653,True,0.5764,0.17944945222390257,0.2338104295485547,0.2830686210133676,0.03021499128413713,True,,0.021893436700342495,-0.18213925140225884,0.13854442389313526,False,0.09685235821022489,False
PORTFOLIO,500,0.025,Copula-student_t,1721,0,-2.4092172414539244,4,False,-1.2352787105101484,0.21689549589580998,True,0.5764,0.07609619815010749,0.14034860495555815,0.1700197296671768,0.031958163858221963,True,,0.00043912287743619327,-0.27776521189403836,0.05737246466591419,False,0.7021799186218424,False
PORTFOLIO,500,0.025,Copula-gaussian,1721,0,-2.408304231372992,5,False,-1.2480493003746242,0.21218287409933026,True,0.5764,0.07609619815010749,0.14034860495555815,0.1604718443934223,0.031958163858221963,True,,-0.034546192415222166,-0.3224878694442117,0.0383348123949639,True,0.6633994576450037,False
PORTFOLIO,500,0.025,Direct-FHS,1721,0,-2.4046920016453646,6,False,-1.4481840679974562,0.14774783605653954,True,0.5764,0.7526926932007667,0.9513101515552732,0.3184943920715192,0.023823358512492735,True,,-0.028011712881235384,0.020372336359543386,0.5521161622418157,False,0.7756105843256046,False
PORTFOLIO,500,0.025,Direct-HS,1721,0,-2.355244061018093,7,False,-2.9654018283202346,0.003064509983244035,False,0.0244,0.20060156952386446,0.049641030451590594,0.000632301621352694,0.02033701336432307,False,,-0.05183299875990599,0.14435432988735142,0.8295423397541342,False,0.14430309736971467,False
PORTFOLIO,500,0.025,Copula-independence,1721,0,-1.2957996206834317,8,False,-5.726805393016934,1.2054223048334157e-08,False,0.0,1.0289587535185228e-51,2.73076169480104e-51,1.0068711566108258e-88,0.0999418942475305,False,,-0.31000479929623515,-4.23697444460087,3.3791837884369985e-25,True,1.0256564683023442e-191,True
