asset,window,model,n,berkowitz_lr,berkowitz_p,mu,rho,sigma2,reject
BTC,500,AWHS,2674,5.400535373346429,0.14471022746508563,-0.0019304352631807481,-0.04362679773374163,1.0129366636012325,False
BTC,500,EGARCH-t,2674,0.5930403847278285,0.8980237538253694,0.012284628057360433,-0.008420092530255868,0.9977530392666928,False
BTC,500,EWMA,2674,17.227141510395086,0.00063464533676379,0.031190783192141167,0.02816835086966213,1.098372451134402,True
BTC,500,FHS,2674,0.7244749076826338,0.8674326591419943,-0.004440900815504924,-0.0035118255464705603,1.0220160313601825,False
BTC,500,GARCH-EVT,2674,0.4396112069789524,0.9319434978980806,-0.005670158918283005,0.0006001216560484021,1.0163302192090862,False
BTC,500,GARCH-X,2674,42.04339491979135,3.927948736964961e-09,0.029478801335393077,0.012710371956616331,0.8381810890181512,True
BTC,500,GARCH-t,2674,0.23211810206976224,0.9722449969194555,0.004250340721899927,-0.0018899101799620046,1.0114640248233724,False
BTC,500,GJR-GARCH-t,2674,0.3107848849049333,0.9579875365601503,0.008439421420900864,-0.00129130337053034,1.0093594616174366,False
BTC,500,HAR-RV,2674,11.227148822738855,0.01055891840213365,0.027450353127909638,0.01894625621920758,0.923481835629139,True
BTC,500,HARQ,2674,63.7594076899386,9.24039919402733e-14,0.041206176643522545,0.019005733929085385,1.222749575155274,True
BTC,500,HS,2674,4.507936336487546,0.2115834757441074,-0.0048941206041942355,-0.04038159512854836,0.9905336384790384,False
BTC,500,Jump-Diffusion,2674,86.00217964348758,1.5813329113212584e-18,-0.004302367554254302,-0.028107027464213334,0.7693876948756148,True
BTC,500,Realized-GARCH,2674,4.383044488004089,0.2229627159409284,0.0325630557156683,-0.005735203603331653,1.0337539887914806,False
ETH,500,AWHS,2674,8.922495726903435,0.030339294906651503,-0.00012663120864473724,-0.052224843063280776,1.0323327318538023,True
ETH,500,EGARCH-t,2674,1.8021652402194377,0.6144638686120765,0.005429585285580854,-0.02535523926101487,0.9970900898864334,False
ETH,500,EWMA,2674,11.746173542168435,0.008305224390941132,0.023680570077728395,0.008988076672511896,1.0889440224112585,True
ETH,500,FHS,2674,1.6512290639184357,0.6478305516777276,0.000727577828897386,-0.02171625637962007,1.0166570906467964,False
ETH,500,GARCH-EVT,2674,1.407690882038878,0.7037329400498908,0.0025450904528619713,-0.02038510541849388,1.014105022552214,False
ETH,500,GARCH-X,2674,7.670654781833946,0.05333198486143766,0.02573409098202467,-0.007144445788488817,0.9355768752200091,False
ETH,500,GARCH-t,2674,1.0723235460600336,0.7837591370439577,0.0014521646675165268,-0.019968675883399036,0.9992837482880108,False
ETH,500,GJR-GARCH-t,2674,0.9702271166397622,0.8084555828665908,0.004961383166884462,-0.017975097738899326,0.994069225447233,False
ETH,500,HAR-RV,2674,1.9397379494521374,0.585008039040186,0.020715469865097855,0.006212848056777316,0.9776516414640946,False
ETH,500,HARQ,2674,32.06603398716106,5.068417133320386e-07,0.026330913186789463,0.0001526145622942156,1.1579787271255246,True
ETH,500,HS,2674,6.304515264365364,0.09769908918194056,0.0016009499350284624,-0.04746407169518361,1.011843869163823,False
ETH,500,Jump-Diffusion,2674,86.79085046226919,1.0707879894622803e-18,-0.003381820643658858,-0.03949271051024557,0.7703698361442097,True
ETH,500,Realized-GARCH,2674,5.923044865885458,0.11541487900315814,0.025159690009343472,-0.015087751964447432,1.0530866788651136,False
