asset,window,model,qlike_rank,n,qlike,mse,in_mcs_qlike,mcs_p,mz_a,mz_b,mz_joint_p,mz_r2
BTC,500,Realized-SV,1,2674,0.5709604016783522,6.050633132629022e-06,True,0.7406,-0.00019050941911310748,1.2135683856541095,3.4693704989800178e-09,0.3161010954714809
BTC,500,HARQ,2,2674,0.599567008443537,7.987596541184878e-06,True,0.7406,0.00040579311009472435,0.6109126470242179,8.729954505019993e-40,0.14177756197238656
BTC,500,EWMA,3,2674,0.6098642802583896,7.131726161632535e-06,True,0.7406,-4.832008600139031e-05,1.1045138703295836,0.03254351129499868,0.18424419074540888
BTC,500,HAR-RV,4,2674,0.6835484215134654,6.191871434535488e-06,False,0.0634,-0.0005002518291289547,1.444118082691683,1.4104396914335127e-26,0.32021933291386506
BTC,500,Realized-GARCH,5,2674,0.6914137596154482,7.366060213692512e-06,False,0.0184,0.00014324153961462125,0.7667534521331713,6.141931353302015e-14,0.17408625371925635
BTC,500,FHS,6,2674,0.8779425550193806,5.14449240241729e-06,False,0.0184,-0.00033377108980001016,1.238647516290391,4.611413913992277e-17,0.4261989357481383
BTC,500,MS-GARCH,7,2674,0.9402549616432291,7.059377454959899e-06,False,0.0184,-0.0007527242802712435,1.6457840882945138,1.0263317409651484e-26,0.22515585039175057
BTC,500,GARCH-t,8,2674,1.1321533249583495,6.532354272877184e-06,False,0.0184,-0.00019222603071163046,0.9639726789903285,3.175420317611939e-06,0.25791918379653966
BTC,500,GARCH-EVT,9,2674,1.1321533249583495,6.532354272877184e-06,False,0.0184,-0.00019222603071163046,0.9639726789903285,3.175420317611939e-06,0.25791918379653966
BTC,500,GJR-GARCH-t,10,2674,1.15782260702512,6.516846357396059e-06,False,0.0184,-0.00010691358061845522,0.902816096142979,2.933052437574479e-08,0.2622434906666449
BTC,500,RF-QR,11,2674,1.3970770834305195,8.397634721306441e-06,False,0.0184,-0.00025204859399234505,1.2367036105334335,0.13930274300205586,0.03840052088563595
BTC,500,LSTM-Vol,12,2674,1.399649216068299,8.431355093202747e-06,False,0.0184,0.00027893287735432473,0.7338329664354787,0.0008355711980888357,0.03821703340040461
BTC,500,HS,13,2674,1.4063759425699762,8.399561171337774e-06,False,0.0184,-0.000257919461215067,1.2347145518217129,0.1471139808255415,0.0381407047468687
BTC,500,AWHS,14,2674,1.4063759425699762,8.399561171337774e-06,False,0.0184,-0.000257919461215067,1.2347145518217129,0.1471139808255415,0.0381407047468687
BTC,500,GARCH-X,15,2674,1.7611994018569483,5.456726745738281e-05,False,0.0184,0.0008488343037131937,0.11188593827117485,0.0,0.08171613636676323
BTC,500,Jump-Diffusion,16,2674,1.906463162556348,8.437684874152147e-06,False,0.0066,-0.00024274633200066696,0.9919989561599404,3.448315215053141e-05,0.039773954224297636
BTC,500,EGARCH-t,17,2674,4.517703372901264,0.0002734252856997014,False,0.0184,0.0011073933520818358,0.0038654389352441292,0.0,0.00045220261390455097
ETH,500,HARQ,1,2674,0.4246607734427758,1.2907508339761104e-05,True,0.2244,0.0005616538971480843,0.6660346501568486,8.764284640107964e-32,0.17500479086957765
ETH,500,HAR-RV,2,2674,0.5048867917080826,1.0093887443690262e-05,True,0.2244,-0.00037586783089589093,1.1971170971896268,1.7846033359429796e-08,0.32926376286336323
ETH,500,Realized-SV,3,2674,0.5267275562762161,1.0064819417742668e-05,True,0.2244,-0.0009081316456305368,1.497917132738733,3.636938877866632e-37,0.3623123884723516
ETH,500,EWMA,4,2674,0.5392921234711858,1.2299032108569735e-05,True,0.2244,0.0002045684289683587,0.8729291633677064,0.002253812738458828,0.1755795341819656
ETH,500,Realized-GARCH,5,2674,0.576911834277777,1.2726368790706691e-05,True,0.2244,0.00045473361661461584,0.622809750235344,1.2286321569928588e-73,0.2387073459813095
