"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"ETH",2019-05-16,2019-05-17,-0.135191917253434,-0.162174099118177,-0.161893132140526,-0.186572811040738,0.00472302674113903,0.0330093937700686,0.122995674261727,0.439851298777605
"ETH",2019-05-17,2019-05-18,-0.139041357479543,-0.166070953552251,-0.166226975640178,-0.190646608252279,0.00499045265406761,0.0186173296698208,0.11072379591718,0.494963473694627
"ETH",2019-05-18,2019-05-19,-0.131390838558774,-0.158531249366137,-0.158095093251934,-0.183259806638448,0.00447705584905908,0.104324796319024,0.183805154964229,0.438644554722835
"ETH",2019-05-19,2019-05-20,-0.142928697009163,-0.171813052656029,-0.171083860228733,-0.195342640166702,0.00529470902931904,0.0226491509648989,0.114161664182323,0.49117651580175
"ETH",2019-05-20,2019-05-21,-0.132414103215562,-0.159258013896305,-0.159134029181936,-0.183541266419611,0.00455008407749966,0.082643013213608,0.165317452108741,0.479010297288376
"ETH",2019-05-21,2019-05-22,-0.125234756941114,-0.154217836813053,-0.153380492216827,-0.17775898967132,0.00416102110051204,0.287196503448251,0.339736877260471,0.496917239302546
"ETH",2019-05-22,2019-05-23,-0.130952105607195,-0.158995874045682,-0.158619091693998,-0.181974303216463,0.00446646971900774,0.163229585141687,0.234032307741469,0.434245765452098
"ETH",2019-05-23,2019-05-24,-0.11614177572121,-0.146496181005862,-0.145710238783443,-0.173504057110591,0.00377785133987212,0.514382011901923,0.533454255252108,0.409657402772902
"ETH",2019-05-24,2019-05-25,-0.101815894777895,-0.135251007548915,-0.13423898142609,-0.165315009622946,0.00338474255353445,0.751593910413764,0.735720972530436,0.385455025370132
"ETH",2019-05-25,2019-05-26,-0.0894029401601861,-0.125735585908728,-0.124202757918482,-0.157338091838907,0.00315507969557434,0.880466215415058,0.845608285284278,0.638890658221339
"ETH",2019-05-26,2019-05-27,-0.117062023778849,-0.148735020519763,-0.148051139171642,-0.174478695142621,0.00382039623896161,0.54927926261366,0.563210571810358,0.410046507507242
"ETH",2019-05-27,2019-05-28,-0.102741530074492,-0.135206592352328,-0.135154413113423,-0.164288896386237,0.00337666048387291,0.741603393521669,0.727202221707417,0.344920585254485
"ETH",2019-05-28,2019-05-29,-0.0865188362157968,-0.123380247228834,-0.121783793141865,-0.15496097052845,0.00308587356242725,0.902501919439609,0.864397770735575,0.320187397861951
"ETH",2019-05-29,2019-05-30,-0.0798324467563094,-0.116677744340273,-0.115089581133374,-0.150933025853217,0.00297612392700734,0.95454896901029,0.90877744109245,0.716111641445354
"ETH",2019-05-30,2019-05-31,-0.105561323600682,-0.138681541383125,-0.13796001786843,-0.168967342107983,0.00343510142313289,0.723547822716359,0.711806530941955,0.613847868116723
"ETH",2019-05-31,2019-06-01,-0.118421261450852,-0.148885355047811,-0.148436479090022,-0.174447172277509,0.00382261854501739,0.496200140443699,0.517950869979687,0.350980692573778
"ETH",2019-06-01,2019-06-02,-0.0979160695652616,-0.132413122021291,-0.131258928759505,-0.161788594580021,0.00323429367247189,0.791014988914634,0.769334683267397,0.372389039837679
"ETH",2019-06-02,2019-06-03,-0.0907564410269672,-0.126152558577306,-0.125045386343857,-0.158018895277974,0.00309261789931201,0.865227332458712,0.832614338311525,0.789225619289084
"ETH",2019-06-03,2019-06-04,-0.122680689161366,-0.153259406282521,-0.152688059916553,-0.179067104559724,0.00400321408864239,0.451380892505262,0.479734228199643,0.586645307459645
"ETH",2019-06-04,2019-06-05,-0.127435966730389,-0.156175951008408,-0.155536178740645,-0.180611078653968,0.00422915541658764,0.267686578798926,0.323101082690624,0.46109217215026
"ETH",2019-06-05,2019-06-06,-0.119511865365715,-0.147562951582431,-0.146460606827364,-0.172794067810227,0.00382741771547407,0.310133796839097,0.364574036695084,0.342672671133381
"ETH",2019-06-06,2019-06-07,-0.103890295581716,-0.135521473003687,-0.134141924379008,-0.162345057885413,0.00332504535609173,0.660414756751246,0.654933978067143,0.331418218659716
"ETH",2019-06-07,2019-06-08,-0.0915844851066643,-0.125784274058158,-0.124192774968763,-0.155807650541565,0.00308243958889641,0.836274778950355,0.800710402078968,0.412333537654282
"ETH",2019-06-08,2019-06-09,-0.0906247055796411,-0.124931833492112,-0.123226791087029,-0.156208664037679,0.00305723950798577,0.849162960857732,0.811393859563945,0.7575737183309
"ETH",2019-06-09,2019-06-10,-0.113778398399731,-0.143060771497397,-0.143073461912342,-0.169265109802089,0.0036037128823272,0.526851948330385,0.544219170067602,0.729684899315602
"ETH",2019-06-10,2019-06-11,-0.127026221930757,-0.15386100435631,-0.153963015420886,-0.178439622690898,0.00419097084267641,0.191721064936423,0.266417648458656,0.37863578637496
"ETH",2019-06-11,2019-06-12,-0.109047381254047,-0.138020335789786,-0.137868125275737,-0.164909187115166,0.00342414866249371,0.565660183798178,0.576388651897295,0.635453292796389
"ETH",2019-06-12,2019-06-13,-0.122753990002627,-0.15142728245125,-0.150158564316056,-0.175578502344119,0.00397569399804211,0.276068773397907,0.336336366535386,0.402662386165539
"ETH",2019-06-13,2019-06-14,-0.111866688335237,-0.140230268432763,-0.140210473374889,-0.166488534590876,0.00350284104117115,0.50788841350638,0.528499643487893,0.52019594590774
"ETH",2019-06-14,2019-06-15,-0.116108252442056,-0.145670465904163,-0.144449265107815,-0.169147044991876,0.00366936694866304,0.416516846980851,0.452758607760231,0.377711242756404
"ETH",2019-06-15,2019-06-16,-0.105699063351322,-0.135586495980459,-0.135451463307761,-0.162434307060001,0.00331276223928107,0.633412902160518,0.632551211621982,0.298122931309095
"ETH",2019-06-16,2019-06-17,-0.0891537393237247,-0.123139759223981,-0.121732687432141,-0.154470615898908,0.00297954687266379,0.859364380048647,0.819850166977653,0.330667716417688
"ETH",2019-06-17,2019-06-18,-0.0834742831355793,-0.119240777684747,-0.116991025163389,-0.151577779068845,0.00289123088634348,0.912626498777278,0.864000970022374,0.630538549633656
"ETH",2019-06-18,2019-06-19,-0.0957380700252433,-0.129117205577361,-0.127834712119835,-0.158426937566513,0.00308001809809324,0.790444552398593,0.762720150202374,0.409244166589145
